  0.19800000000000015      -0.12000000000000000        4.6452423030533012        4.2413200959701198        6.7949365729288336E-002   5.0300294541366126        2.7358319019882581E-002  0.35769778463866453        2345036.8234847491        1070943.0554734322        83237.533323855620        3499217.4122820371        1460025.9059407758        885010.91754397331        21356.869628048538        1049586.1858453837        8598.8742687902122        74638.659055065407     
  0.20000000000000015      -0.12000000000000000        4.4447635995146930        4.0847163919757596        6.8707159607641524E-002   5.1189553449613392        3.1499724776130084E-002  0.40455865560339976        2230334.6112393341        1083770.5488817780        93761.214570920551        3407866.3746920326        1382584.1369898000        847750.47424953396        21371.986798470782        1062398.5620833072        9798.2758407617457        83962.938730158799     
  0.20200000000000015      -0.12000000000000000        4.2522093411094453        3.9338073917678433        6.9431197727379865E-002   5.2081744520271780        3.6094771632878025E-002  0.45538145293767701        2120980.7148463293        1096449.4701095533        105111.35809268168        3322541.5430485643        1308960.3796358407        812020.33521048853        21373.050958984546        1075076.4191505688        11111.077134107858        94000.280958573829     
  0.20400000000000015      -0.12000000000000000        4.0673798405385435        3.7884449083194998        7.0129136592447655E-002   5.2976227108773601        4.1179667407422710E-002  0.51034886949410663        2016779.4822776569        1108969.4545717319        117319.25954408078        3243068.1963934693        1239008.3667605873        777771.11551706947        21362.791378794343        1087606.6631929376        12544.181871014882        104775.07767306590     
  0.20600000000000016      -0.12000000000000000        3.8900693765854926        3.6484774954660000        7.0801414911521324E-002   5.3872324588644531        4.6698721517009642E-002  0.56873650719371838        1917536.3987205937        1121317.4510760217        130202.13497328310        3169055.9847698985        1172583.0391435865        744953.35957700701        21341.660067124300        1099975.7910088974        14076.388747750072        116125.74622553303     
  0.20800000000000016      -0.12000000000000000        3.7200673863816971        3.5137512742641865        7.1448511580265578E-002   5.4769324065754263        5.2972134837588551E-002  0.63347667959428311        1823058.7461336739        1133480.0147848490        144435.93077864946        3100974.6916971728        1109541.0099224467        713517.73621122725        21310.112280877242        1112169.9025039717        15799.379387751618        128636.55139089783     
  0.21000000000000016      -0.12000000000000000        3.5571595887583101        3.3841107042290401        7.2070944899082376E-002   5.5666476199593333        5.9761902605411817E-002  0.70200958361702748        1733156.1966411057        1145443.3208385790        159405.73010311328        3038005.2475827979        1049740.9803412242        683415.21629988134        21268.605600821553        1124174.7152377574        17636.126989163389        141769.60311394988     
  0.21200000000000016      -0.12000000000000000        3.4011290377374412        3.2593992991343645        7.2669271777091135E-002   5.6562995140009846        6.7203291387533212E-002  0.77544771276576818        1647641.3419857994        1157193.1801820239        175357.70653965601        2980192.2287074793        993044.10861191177        654597.23337388772        21217.599042747373        1135975.5811392765        19621.670289850179        155736.03624980582     
  0.21400000000000016      -0.12000000000000000        3.2517571057375569        3.1394602875213744        7.3244086923249602E-002   5.7458058587819636        7.5346709150168917E-002  0.85398449113973796        1566330.1615246723        1168715.0576632756        192323.47266552228        2927368.6918534702        939314.33387874824        627015.82764592406        21157.552203845938        1147557.5054594297        21764.923275010060        170558.54939051223     
  0.21600000000000016      -0.12000000000000000        3.1088243965587550        3.0241372184762283        7.3796022024364055E-002   5.8350807987843014        8.4239579934327014E-002  0.93782895063738336        1489042.4314706312        1179994.0924699306        210335.58429068315        2879372.1082312451        888418.65741056716        600623.77406006411        21088.924444139822        1158905.1680257907        24073.413277677399        186262.17101300575     
  0.21800000000000017      -0.12000000000000000        2.9721115886685325        2.9132745136124263        7.4325744907098576E-002   5.9240348862536729        9.3932896272700350E-002   1.0271688240254853        1415602.0782641517        1191015.1209531499        229422.08418113028        2836039.2833984322        840227.38325311756        575374.69501103403        21012.174101984911        1170002.9468511650        26555.191244335114        202866.89293679516     
  0.22000000000000017      -0.12000000000000000        2.8414002097277349        2.8067179665279340        7.4833958680046678E-002   6.0125751294515721       0.10449151396514318        1.1223236733049522        1345837.4790963163        1201762.7018864674        249639.53939806437        2797239.7203808478        794614.32065313437        551223.15844318201        20927.757742380090        1180834.9441440874        29221.667929483890        220417.87146858047     
  0.22200000000000017      -0.12000000000000000        2.7164733436752817        2.7043151912975434        7.5321400848442757E-002   6.1006050565701342       0.11594472037804732        1.2232084360973832        1279581.7127053635        1212221.1441888062        270953.68735961092        2762756.5442537810        751456.95061955892        528124.76208580448        20836.129435890434        1191385.0147529158        32073.742309521371        238879.94505008953     
  0.22400000000000017      -0.12000000000000000        2.5971162720306489        2.6059160218113031        7.5788842392595326E-002   6.1880247961039023       0.12839916083878097        1.3304551196475678        1216672.7636337506        1222374.5371398854        293490.94691255945        2732538.2476861952        710636.55901718128        506036.20461656939        20737.740065699236        1201636.7970741861        35133.250991424276        258357.69592113516     
  0.22600000000000017      -0.12000000000000000        2.4831170513728269        2.5113728639793287        7.6237086796093922E-002   6.2747311743588323       0.14187444077061251        1.4439342139489397        1156953.6831643071        1232206.7830880540        317203.34305100417        2706363.8093033656        672038.33859540278        484915.34456890431        20633.036659095425        1211573.7464289586        38397.329442009759        278806.01360899443     
  0.22800000000000017      -0.12000000000000000        2.3742670292143164        2.4205410029942711        7.6666969007753244E-002   6.3606178308086596       0.15645447553172404        1.5639783707621062        1100272.7101551755        1241701.6326522089        342149.46773724479        2684123.8105446291        635551.46234186762        464721.24781330791        20522.461739411163        1221179.1709127978        41880.239034032224        300269.22870321258     
  0.23000000000000018      -0.12000000000000000        2.2703613007099381        2.3332788679771834        7.7079354315466600E-002   6.4455753518994339       0.17185923401749958        1.6882349189868890        1046483.3549671170        1250842.7223935132        367776.79202854662        2665102.8693891768        601069.13051958475        445414.22444753221        20406.452693199622        1230436.2697003135        45499.049129475032        322277.74289907160     
  0.23200000000000018      -0.12000000000000000        2.1711991088227056        2.2494482564320908        7.7475137106094896E-002   6.5294914238570465       0.18923277466401428        1.8248780932230162        995444.44962578896        1259613.6149205496        395917.56777134794        2650975.6323176865        568488.59369854431        426955.85592724470        20285.441146817593        1239328.1737737320        49547.125140794000        346370.44263055397     
  0.23400000000000018      -0.12000000000000000        2.0765841907155433        2.1689145210025060        7.7855239478656926E-002   6.6122510049970655       0.20713413694758978        1.9629415044954186        947020.16728925263        1267997.8413776157        424073.95380901516        2639091.9624758833        537711.15403107705        409309.01325817563        20159.852345311960        1247837.9890323037        53635.357677909131        370438.59613110602     
  0.23600000000000018      -0.12000000000000000        1.9863250732489515        2.0915467210612357        7.8220609672344732E-002   6.6937365178996995       0.22728955045020630        2.1144063128715906        901080.01399978483        1275978.9462379194        454929.50249486655        2631988.4627325707        508642.14694610698        392437.86705367791        20030.104525689749        1255948.8417122297        58202.479783589195        396727.02271127736     
  0.23800000000000018      -0.12000000000000000        1.9002353205434053        2.0172177416762067        7.8572220263174661E-002   6.7738280617956557       0.24851039433847633        2.2706259865090952        857498.79559200292        1283540.5343188411        486510.22953704023        2627549.5594478846        481190.90535299695        376307.89023900597        19896.608275453054        1263643.9260433880        62929.543698390713        423580.68583864952     
  0.24000000000000019      -0.12000000000000000        1.8181337366136117        1.9458043824825626        7.8911066074029160E-002   6.8524036453349986       0.27128775065870281        2.4346422833310242        816156.56250922126        1290666.3199029095        519481.94338972034        2626304.8258018512        455270.70835284289        360885.85415637831        19759.765865912308        1270906.5540369973        67931.947976434894        451549.99541328545     
  0.24200000000000019      -0.12000000000000000        1.7398445261014623        1.8771874189568529        7.9238161734573750E-002   6.9293394398650809       0.29570581371230636        2.6066155456566413        776938.53514905483        1297340.1778403670        553860.10850945313        2628138.8214988750        430798.71635539545        346139.81879365939        19619.970548808047        1277720.2072915589        73219.004948411297        480641.10356104182     
  0.24400000000000019      -0.12000000000000000        1.6651974161290879        1.8112516385367898        7.9554538816073106E-002   7.0045100531507378       0.32190328775791638        2.7870811787651983        739735.01222052437        1303546.1964743575        589741.10760100477        2633022.3162958864        407695.89439519541        332039.11782532895        19477.605803167957        1284068.5906711896        78812.666618408868        510928.44098259590     
  0.24600000000000019      -0.12000000000000000        1.5940277422641478        1.7478858539607498        7.9861242456261125E-002   7.0777888234273600       0.34990931277060811        2.9758448169578737        704441.26444995846        1309268.7322249550        627058.44096455537        2640768.4376394688        385886.92533226154        318554.33911769697        19333.044518339440        1289935.6877066155        84707.075836952048        542351.36512760329     
  0.24800000000000019      -0.12000000000000000        1.5261765015401276        1.6869828961190247        8.0159327376351272E-002   7.1490481334850378       0.37984293745395947        3.1732383306499763        670957.41582449223        1314492.4656360582        665863.48059397750        2651313.3620545277        365300.11451245286        305657.30131203943        19186.648097564357        1295305.8175384938        90917.838407715477        574945.64218626206     
  0.25000000000000017      -0.12000000000000000        1.4614903754063444        1.6284395886149152        8.0449853181185332E-002   7.2181597443231160       0.41093324747652327        3.3743319308508357        639188.31441128638        1319202.4586656715        705047.03686270886        2663437.8099396667        345867.28735145781        293321.02705982857        19038.765465604469        1300163.6932000672        97248.924781809692        607798.11208089918     
  0.25200000000000017      -0.12000000000000000        1.3998217253988696        1.5721567061311550        8.0733878821394697E-002   7.2849951478486901       0.44581216118435230        3.5941299758714500        609043.39463985187        1323384.2129946847        747895.27683117485        2680322.8844657112        327523.68119561393        281519.71344423795        18889.731963010690        1304494.4810316740        104309.02557342846        643586.25125774636     
  0.25400000000000017      -0.12000000000000000        1.3410285642264874        1.5180389185874659        8.1012456085468518E-002   7.3494259378543303       0.48208123952448290        3.8181789362664413        580436.53278522962        1327023.7290941740        791195.98195966857        2698656.2438390721        310207.83270325779        270228.70008197182        18739.868109175259        1308283.8609849988        111515.42964041822        679680.55231925030     
  0.25600000000000017      -0.12000000000000000        1.2849745048576824        1.4659947229604342        8.1286621981052284E-002   7.4113241983695692       0.52052690235366994        4.0506924561036453        553285.89724278508        1330107.5657763209        835855.64612756122        2719249.1091466672        293861.46188307687        259424.43535970824        18589.478216561725        1311518.0875597592        119039.55751406950        716816.08861349174     
  0.25800000000000017      -0.12000000000000000        1.2315286900774198        1.4159363645189995        8.1557389860545532E-002   7.4705629083463947       0.56141015990518250        4.2927755182422338        527513.79504202958        1332622.8999425941        882089.63883972634        2742226.3338243500        278429.35382163059        249084.44122039893        18438.848839829276        1314184.0511027649        126926.04671797917        755163.59212174721     
  0.26000000000000018      -0.12000000000000000        1.1805657048584002        1.3677797491093191        8.1825739148009891E-002   7.5270163614597525       0.60466400398974329        4.5432799813714526        503046.51590816356        1334557.5862258864        929639.27610479505        2767243.3782388447        263859.23903153255        239187.27687663102        18288.247046254986        1316269.3391796313        135143.84104663582        794495.43505815929     
  0.26200000000000018      -0.12000000000000000        1.1319654737620473        1.3214443480027991        8.2092603535310657E-002   7.5805605995916485       0.65051113147934247        4.8035449002605697        479814.17504671915        1335900.2162040242        978748.33534796233        2794462.7265987056        250101.67325521173        229712.50179150738        18137.918498363913        1317762.2977056603        143726.93003914430        835021.40530881810     
  0.26400000000000018      -0.12000000000000000        1.0856131454518776        1.2768530967023191        8.2358857542706207E-002   7.6310738584946334       0.69885034510753263        5.0720492351645783        457750.55569944833        1336640.1768718334        1029088.4330174315        2823479.1655887133        237109.91746716207        220640.63823228623        17988.085347393629        1318652.0915244399        152636.64441109152        876451.78860634007     
  0.26600000000000018      -0.12000000000000000        1.0413989662671748        1.2339322889846083        8.2625301384304392E-002   7.6784370238678417       0.74984078377429242        5.3492233730056222        436792.95239880553        1336767.7080396404        1080730.5404217043        2854291.2008601502        224839.81873039025        211953.13366841525        17838.943947083531        1318928.7640925569        161891.90825182002        918838.63216988428     
  0.26800000000000018      -0.12000000000000000       0.99921814467001968        1.1926114673429471        8.2892644153354511E-002   7.7225340959431925       0.80362604498088641        5.6361092834667144        416882.01573458535        1336273.9583358660        1133844.0049936876        2886999.9790641386        213249.69248072110        203632.32325386428        17690.662413315429        1318583.2959225506        171507.10070248588        962336.90429120173     
  0.27000000000000018      -0.12000000000000000       0.95897070824429909        1.1528233108839372        8.3161485454364401E-002   7.7632526606142633       0.86042411810751851        5.9339949098431068        397961.59933944489        1335151.0395201484        1188650.5946164702        2921763.2334760632        202300.20673570316        195661.39260374170        17543.378077383630        1317607.6614427648        181511.25522093946        1007139.3393955308     
  0.27200000000000019      -0.12000000000000000       0.92056135479313750        1.1145035216262842        8.3432295768864212E-002   7.8004843648033235       0.91935461415766273        6.2341152774836228        379978.60970059666        1333392.0788041754        1243440.3824478728        2956811.0709526446        191954.26865332239        188024.34104727424        17397.194910467257        1315994.8838937080        191702.64064946288        1051737.7417984100     
  0.27400000000000019      -0.12000000000000000       0.88389929895159158        1.0775907100483042        8.3705396063803811E-002   7.8341253938255822       0.98142647824241702        6.5453222489819494        362882.85931266722        1330991.2689474584        1299891.8430953484        2993765.9713554741        182176.91379942800        180705.94551323922        17252.181036176746        1313739.0879112815        202277.84674036378        1097613.9963549846     
  0.27600000000000019      -0.12000000000000000       0.84889811560568351        1.0420262806350786        8.3980937447956649E-002   7.8640769482286759        1.0462868944044954        6.8640529271635700        346626.92360172118        1327943.9159174808        1357291.7340061909        3031862.5735253929        172935.19842175196        173691.72517996925        17108.366497957024        1310835.5494195239        213146.69966114909        1144145.0343450417     
  0.27800000000000019      -0.12000000000000000       0.81547558128741904        1.0077543180856772        8.4258882061673701E-002   7.8902457175304646        1.1121023838972623        7.1820505084057116        331166.00197253248        1324246.4839764007        1413869.3921068225        3069281.8780557560        164198.09497253556        166967.90699999689        16965.741509022686        1307280.7424673780        223924.66070174781        1189944.7314050747     
  0.28000000000000019      -0.12000000000000000       0.78355351459883871       0.97472147475622373        8.4538986853423315E-002   7.9125443481782849        1.1845007927925169        7.5230950148715401        316457.78326018748        1319896.6381320162        1474665.7928950002        3111020.2142872037        155936.39107089012        160521.39218929736        16824.255483636618        1303072.3826483795        235729.62842651393        1238936.1644684863     
  0.28200000000000019      -0.12000000000000000       0.75305761660703396       0.94287685983549874        8.4820792435155348E-002   7.9308919029401057        1.2577628949487025        7.8625238247950762        302462.31580279378        1314893.2839696477        1534413.8267042045        3151769.4264766462        148122.59204999547        154339.72375279831        16683.817224819373        1298209.4667448283        247395.54593911770        1287018.2807650869     
  0.28400000000000020      -0.12000000000000000       0.72391731204655274       0.91217193067667113        8.5103619776944694E-002   7.9452143088795060        1.3338627179789186        8.2086268696510380        289141.88229419617        1309236.6049659238        1594855.0397219164        3193233.5269820364        140730.82719283266        148411.05510136348        16544.296715953598        1292692.3082499702        259305.31089548234        1335549.7288264341     
  0.28600000000000020      -0.12000000000000000       0.69606559206608298       0.88256038664121961        8.5386578001212979E-002   7.9554447910141857        1.4125045152123132        8.5585634808554047        276460.87952382618        1302928.0974478095        1655444.3964084922        3234833.3733801278        133736.75972315887        142724.11980066728        16405.529013200896        1286522.5684346086        271387.89664651605        1384056.4997619761     
  0.28800000000000020      -0.12000000000000000       0.66943885916289025       0.85399806574932802        8.5668586799068414E-002   7.9615242887343065        1.4938630972813887        8.9141931560062293        264385.70306483808        1295970.6033741131        1716496.0867096540        3276852.3931486052        127117.50058561141        137268.20247922663        16267.320732197431        1279703.2826419156        283664.65517246589        1432831.4315371881     
  0.29000000000000020      -0.12000000000000000       0.64397677486116933       0.82644284437465199        8.5948416740451505E-002   7.9634018520355827        1.5778804103238371        9.2748715804185746        252884.63693116244        1288368.3410318119        1777872.2480810042        3319125.2260439787        120851.52601993714        132033.11091122529        16129.459520213817        1272238.8815115981        296112.00730912964        1481760.2407718746     
  0.29200000000000020      -0.12000000000000000       0.61962211060941796       0.79985454017038893        8.6224749594481967E-002   7.9610350146517037        1.6642785041223445        9.6385089400066288        241927.74818867646        1280126.9335022548        1839168.2537753293        3361222.9354662606        114918.59890910581        127009.14927957064        15991.726642777017        1264135.2068594778        308666.44461763225        1530501.8091576970     
  0.29400000000000021      -0.12000000000000000       0.59632060229686024       0.77419481836746318        8.6496258251282224E-002   7.9543901412002862        1.7507798914713195        9.9968355836373899        231486.78647497471        1271253.4342884293        1898648.6466625044        3401388.8674259083        109299.69385924083        122187.09261573387        15853.912325720023        1255399.5219627093        320900.71249536914        1577747.9341671353     
  0.29600000000000021      -0.12000000000000000       0.57402080872011030       0.74942710154472991        8.6761701546895859E-002   7.9434427455150818        1.8444329824647867        10.376306378320717        221535.08835596091        1261756.3487650468        1961766.0567396083        3445057.4938606159        103976.92595064349        117558.16240531740        15715.832736461165        1246040.5160285856        334096.72389102512        1627669.3328485831     
  0.29800000000000021      -0.12000000000000000       0.55267397426796538       0.72551648293431847        8.7020023292866899E-002   7.9281777774749971        1.9378979011252211        10.748693541707972        212047.48642512524        1251645.6491705200        2022710.6735546375        3486403.8091502828        98933.483083373372        113114.00334175187        15577.346506614069        1236068.3026639060        346900.70121760329        1675809.9723370341     
  0.30000000000000021      -0.12000000000000000       0.53223389603490157       0.70242964329313629        8.7270438222095459E-002   7.9085898756967064        2.0335426878742373        11.122948914608651        203000.22303282254        1240932.7799080675        2083322.0813660172        3527255.0843069074        94153.561827742800        108846.66120507973        15438.367721584293        1225494.4121864832        359738.99561550253        1723583.0857505146     
  0.30200000000000021      -0.12000000000000000       0.51265679552172250       0.68013477134323042        8.7512483350120240E-002   7.8846835836027358        2.1287624019419917        11.490223943816146        194370.86851756444        1229630.6495141294        2141775.1518355706        3565776.6698672641        89622.306679325353        104748.56183823908        15298.871856545011        1214331.7776575843        372148.77185057901        1769626.3799849916     
  0.30400000000000021      -0.12000000000000000       0.49390119503503588       0.65860148775924698        8.7746016297874832E-002   7.8564735266416736        2.2306600184127023        11.873460946705666        186138.24379911512        1217753.6065778069        2202843.2179294848        3606735.0683064070        85325.752609523828        100812.49118959131        15158.892009914265        1202594.7145678927        385366.03434121364        1817477.1835882710     
  0.30600000000000022      -0.12000000000000000       0.47592779885533021       0.63780077266013646        8.7971156939214451E-002   7.8239845485022448        2.3321544889235608        12.249835401171373        178282.34718365007        1205317.3997235650        2261771.2809240129        3645371.0278312280        81250.770796131779        97031.576387518289        15018.505593348151        1190298.8941302169        398147.26161498704        1863624.0193090260     
  0.30800000000000022      -0.12000000000000000       0.45869937920620285       0.61770489654439642        8.8188193177589469E-002   7.7872518044400287        2.4352906125531719        12.625534948076437        170784.28522413084        1192339.1259692521        2319874.0772553459        3682997.4884487288        77385.017413444453        93399.267810686375        14877.815785401612        1177461.3101838506        410846.43887103954        1909027.6383843063     
  0.31000000000000022      -0.12000000000000000       0.44218066702442865       0.59828735459315163        8.8397490344424373E-002   7.7463208101422891        2.5378068104090921        12.993629377850565        163626.20747409729        1178837.1745731938        2375737.5609683581        3718200.9430156490        73716.885358146552        89909.322115950737        14736.934804315617        1164100.2397688781        423083.20479718136        1952654.3561711768     
  0.31200000000000022      -0.12000000000000000       0.42633824750183014       0.57952280425301639        8.8599435790263747E-002   7.7012474446811945        2.6462794576182551        13.373715491740796        156791.24497002264        1164831.1715578253        2433409.1507756212        3755031.5673034694        70235.458785240116        86555.786184782526        14595.974105785301        1150235.1974520399        435951.15584598517        1997457.9949296361     
  0.31400000000000022      -0.12000000000000000       0.41114046034492197       0.56138700600071689        8.8794418975382441E-002   7.6520979064901207        2.7538762890044151        13.745189326323988        150263.45227595634        1150341.9245788876        2488662.5632369020        3789267.9400917459        66930.470327482661        83332.981948473680        14455.041032672960        1135886.8835462148        448309.64846450824        2040352.9147723939     
  0.31600000000000023      -0.12000000000000000       0.39655730467688760       0.54385676718361631        8.8982827716391918E-002   7.5989486216254774        2.8628514801035001        14.114810712191781        144027.75292421953        1135391.3647144902        2542899.0021956894        3822318.1198343989        63792.260872061139        80235.492052158399        14314.238300169136        1121077.1264143211        460533.10909386171        2082365.8931018277     
  0.31800000000000023      -0.12000000000000000       0.38256034848823578       0.52690988882435374        8.9165047654083077E-002   7.5418861037532636        2.9708207976224963        14.475853364600397        138069.88808716167        1120002.4831076153        2594762.8325995957        3852835.2037943723        60811.741769350978        77258.146317810693        14173.664035541615        1105828.8190720736        472241.27618545422        2122521.5564141413     
  0.32000000000000023      -0.12000000000000000       0.36912264252725907       0.51052511527360234       0.60894775073141771        7.4810067657844712        3.0842978434920241        14.846654994284284        132376.36831729632        1185817.0116527164        2647990.7329123085        3966184.1128823212        57980.359350490304        74396.008966806010        95651.161281641034        1090165.8503710753        484469.59548520151        2163521.1374271070     
  0.32200000000000023      -0.12000000000000000       0.35621863850884733       0.49468208659215240       0.60429537972299974        7.4164166833092278        3.1966014589270539        15.207988061592086        126934.42819629962        1167908.0355341462        2698716.1601512730        3993558.6238817191        55290.061633003999        71644.366563295625        93795.004464917612        1074113.0310692287        496156.77725363499        2202559.3828976383     
  0.32400000000000023      -0.12000000000000000       0.34382411151017483       0.47936129354217422       0.59967732578145216        7.3482313104361889        3.3098052288168445        15.565703329477868        121731.98373726849        1149670.2064136670        2748143.6435985267        4019545.8337494619        52733.267096742507        68998.716640525978        91974.191261329761        1057696.0151523373        507634.09931542433        2240509.5442831023     
  0.32600000000000023      -0.12000000000000000       0.33191608641381548       0.46454403506709530       0.59509187188964285        7.2765751488221087        3.4215541375412037        15.913375592758769        116757.59238909773        1131129.0977406420        2795014.0842844369        4042900.7744141766        50302.835415835005        66454.756973262716        90187.880956287045        1040941.2167843549        518546.34858679905        2276467.7356976378     
  0.32800000000000024      -0.12000000000000000       0.32047276825302456       0.45021237814031234       0.59053714574055427        7.2015813712413710        3.5383999404997066        16.268219585231968        112000.41549681535        1112310.9513714367        2842802.6596469372        4067114.0265151891        47992.040036146936        64008.375460668416        88435.228040456568        1023875.7233309801        529889.11517838202        2312913.5444685551     
  0.33000000000000024      -0.12000000000000000       0.30947347630968619       0.43634911986433722       0.58601111782486914        7.1233914012044997        3.6538197814311317        16.613512258159030        107450.18307698509        1093242.5879370854        2888147.0244567487        4088839.7954708193        45794.542491745153        61655.640585239940        86715.383030148572        1006527.2049069370        540676.40055358713        2347470.6239031618     
  0.33200000000000024      -0.12000000000000000       0.29889858181290857       0.42293775170422426       0.58151149996443574        7.0421544505786846        3.7697197383760437        16.953514504058376        103097.16077287309        1073951.2996432849        2931968.8456891817        4109017.3061053399        43704.368358099258        59392.792414773830        85027.478701201850        988923.82094208302        551201.07647720177        2380767.7692119800     
  0.33400000000000024      -0.12000000000000000       0.28872944908499004       0.40996242574186709       0.57703500755226300        6.9580270174479715        3.8861381422595378        17.288909846482237        98932.118859799637        1054464.6496797123        2974392.1128851445        4127788.8814246561        41715.884744074800        57216.234115724830        83370.525398886035        971094.12428082631        561472.65668883058        2412919.4561963142     
  0.33600000000000024      -0.12000000000000000       0.27894837998147376       0.39740792284094600       0.57257495787934332        6.8711723467925552        4.0029541857936399        17.619068640861499        94946.303176934191        1034810.0396769934        3015333.1344676223        4145089.4773215498        39823.779229181935        55122.523947752255        81743.076322076187        953066.96335491724        571477.64676089177        2443855.4877067306     
  0.33800000000000024      -0.12000000000000000       0.26953856147301614       0.38525962261593616       0.56811698291680224        6.7817598568402522        4.1200699196732815        17.943624171616428        91131.407867674192        1015014.0339545342        3054750.4774201382        4160895.9192423467        38023.040156971867        53108.367710702325        80142.650970799325        934871.38298373495        581206.57448471326        2473543.9029354248     
  0.34000000000000025      -0.12000000000000000       0.26048401621869388       0.37350347510241833       0.56363444884259473        6.6899645342235123        4.2375379452941422        18.263066227768039        87479.549816598010        995101.68421098625        3092742.7205073843        4175323.9545349684        36308.938199885626        51170.611616712384        78565.159841403278        916536.52436958300        590671.57213277556        2502071.1483746087     
  0.34200000000000025      -0.12000000000000000       0.25176955598304268       0.36212597403006797       0.55908587798993015        6.5959663013504217        4.3534653549286277        18.572293450449166        83983.244676793329        975096.17307194835        3128376.9578828877        4187456.3756316295        34677.009115229419        49306.235561563910        77004.648205196980        898091.52486675140        599616.41194562614        2528760.5459372615     
  0.34400000000000025      -0.12000000000000000       0.24338073775236460       0.35111413160385990       0.55441567830078131        6.4999493595831215        4.4732821578470423        18.885517392760416        80635.384387044134        955018.92989864200        3164359.5933650974        4200013.9076507837        33123.037616234113        47512.346770810022        75453.511797929110        879565.41810071294        608793.83697634866        2555565.7563887485     
  0.34600000000000025      -0.12000000000000000       0.23530382240968645       0.34045545470339772       0.54955799471126088        6.4021015120607041        4.5907519653240376        19.185061100339439        77429.216083941603        934890.15604477178        3197456.4912715992        4209775.8634003121        31643.042286354954        45786.173797586649        73903.121026124922        860987.03501864686        617352.31105593673        2580104.1802156623     
  0.34800000000000025      -0.12000000000000000       0.22752573583191915       0.33013792241456541       0.54444254901145084        6.3026134701471763        4.7087022117060950        19.480535550619873        74358.322319381667        914729.57496558176        3229384.0500645391        4218471.9473495027        30233.261469034918        44125.060850346745        72344.668522644861        842384.90644293686        625684.93461108522        2603699.1154534537     
  0.35000000000000026      -0.12000000000000000       0.22003403227735674       0.32014996481209934       0.53900111545455109        6.2016781475973985        4.8263787959904585        19.768516265025546        71416.602499156899        894557.20976334729        3259606.5523359668        4225580.3645984707        28890.140069102876        42526.462430054016        70770.042078109647        823787.16768523760        633696.33324245259        2625910.2190935141     
  0.35200000000000026      -0.12000000000000000       0.21281685993640301       0.31048044291590604       0.53317351400199275        6.0994899466860382        4.9440418438696945        20.050379247048213        68598.255463379697        874394.03908826248        3288369.3349876399        4231361.6295392821        27610.317205771713        40987.938257607988        69172.573318251918        805221.46577001060        641427.39268234477        2646941.9423052953     
  0.35400000000000026      -0.12000000000000000       0.20586292852340765       0.30111862974822845       0.52691239133416656        5.9962440405521527        5.0616605675912041        20.326493009080227        65897.763134321169        854262.44612704485        3315741.8040681384        4235902.0133295041        26390.614660852778        39507.148473468391        67547.576338628263        786714.86978841654        648879.98311043205        2666861.8209577063     
  0.35600000000000026      -0.12000000000000000       0.19916147879257162       0.29205419242286623       0.52018642872302445        5.8921356560786560        5.1788958829247376        20.594164815169702        63309.875161873497        834186.43071228033        3341353.8437843150        4238850.1496584686        25228.026069292671        38081.849092580829        65892.645828286506        768293.78488399379        656017.02265252965        2685336.8211317854     
  0.35800000000000026      -0.12000000000000000       0.19270225386602097       0.28327717520166129       0.51298190337866190        5.7873593615740484        5.2959322484003621        20.855243798379082        60829.594501253858        814191.59420246235        3365499.8486729227        4240521.0373766385        24119.706802468365        36709.887698785489        64207.723865378190        749983.87033708417        662868.91053160350        2702630.9381413194     
  0.36000000000000026      -0.12000000000000000       0.18647547226730632       0.27477798345734128       0.50530273033019646        5.6821083635412108        5.4127722549024773        21.110440544156756        58452.163861765119        794304.93157500459        3388297.6736704088        4241054.7691071788        23062.964497845955        35389.199363919164        62494.969384309414        731809.96219069522        669442.32843017147        2718855.3452402372     
  0.36200000000000027      -0.12000000000000000       0.18047180255871681       0.26654736848553040       0.49716923808923225        5.5765738166350918        5.5293320483960047        21.358914445691855        56173.052969400691        774554.47819199145        3409653.4560715966        4240380.9872329887        22055.250191614185        34117.802777786506        60758.477380779041        713796.00081121246        675733.27240529738        2733920.1836662991     
  0.36400000000000027      -0.12000000000000000       0.17468233948588832       0.25857641311234852       0.48861599775925474        5.4709441509070746        5.6453888845255422        21.599935425201352        53987.946589853746        754968.86298060638        3429473.4476025235        4238430.2571729831        21094.150013754595        32893.796576099150        59003.899227527480        695964.96375307895        681721.34840101982        2747752.0992015037     
  0.36600000000000027      -0.12000000000000000       0.16909858153812160       0.25085651804737280       0.47968904412608387        5.3654044201775708        5.7611808983008244        21.832927628056506        51892.733262027643        735576.81767464627        3447741.6122031976        4235211.1631398713        20177.377407693708        31715.355854333931        57238.013433517954        678338.80424112827        687442.32057798293        2760299.2916252147     
  0.36800000000000027      -0.12000000000000000       0.16371240983774835       0.24337938893504285       0.47044280935813221        5.2601356752518784        5.8764850131912834        22.059598800760124        49883.494695502872        716406.68532970385        3464674.5244984250        4230964.7045236314        19302.765839225041        30580.728856277830        55468.289781984357        660938.39554771944        692876.08850035816        2771798.4359980668     
